image,status,gt_count,pred_count,tp_like,fp,fn,name_acc,strength_acc,dose_amount_acc,time_acc,inst_acc,warnings_count,ocr_score,pass_used
e3a15b9e-975a-4199-9e73-566a682f4171.jpg,ok,7,3,3,0,4,0.24041005291005293,0.0,0.21428571428571427,0.42857142857142855,0.42857142857142855,3,1.0,adaptive
z7748543907384_d894078b0b5589374f809954ffb1a97c.jpg,ok,3,2,2,0,1,0.4583333333333333,0.0,0.3,0.6666666666666666,0.6666666666666666,2,1.0,enhanced
z7748543914107_e4757cb2180230b203c0730a121a8747.jpg,ok,12,7,7,0,5,0.34786007068615765,0.08333333333333333,0.3333333333333333,0.44166666666666665,0.5564245475248711,7,1.0,enhanced
z7748543922077_90c3ff87f52860e3eaa85ccba305dda3.jpg,ok,7,6,6,0,1,0.37730360383717915,0.0,0.42857142857142855,0.8035714285714286,0.8477970627503338,6,1.0,enhanced
z7748543927444_f6233b6acffdd8493ef8f5763aff782b.jpg,ok,5,5,5,0,0,1.0,0.17142857142857143,0.4,1.0,1.0,6,1.0,enhanced
z7748543940927_0ab476229364a014dc328998e1fd389a.jpg,ok,4,4,4,0,0,0.6638795986622074,0.0625,0.38636363636363635,1.0,1.0,5,1.0,adaptive
z7748543946856_0da9e51d4cfc773b7ba8447ca74e95c4.jpg,ok,4,5,4,1,0,1.0,0.0,0.5,1.0,1.0,4,1.0,enhanced
z7748543950320_1de0413799126d2c412c013b48a5da22.jpg,ok,1,1,1,0,0,1.0,0.0,0.5,1.0,1.0,2,0.934,adaptive_no_crop_retry
z7748543963758_9cd98091e2edf30c541ce929f4d7ae70.jpg,ok,8,9,8,1,0,0.7258947690083593,0.027777777777777776,0.4375,1.0,1.0,8,1.0,enhanced
z7748543973504_63acfd7be79ddb915ba70a2db3b08895.jpg,ok,4,7,4,3,0,0.6935483870967742,0.0,0.5,1.0,1.0,8,1.0,soft
z7748543976949_66d98c872909c0172cfea95a1f943b3c.jpg,ok,6,6,6,0,0,1.0,0.0,0.5,1.0,1.0,6,1.0,enhanced
z7748543986280_b57455021aeb067deb53dd48f784a58c.jpg,ok,5,5,5,0,0,1.0,0.0,0.6,1.0,1.0,5,1.0,enhanced
z7748543987211_e2e3dbe241d5cc47a5a3951438c25e25.jpg,ok,5,4,4,0,1,0.5250822909809084,0.0,0.4,0.725,0.7854545454545454,4,1.0,enhanced
z7748543999280_94ba4464165e5cabb673421e65c2aa99.jpg,ok,3,6,3,3,0,0.9333333333333332,0.0,0.5,1.0,1.0,5,1.0,adaptive
z7748544003418_a2702d5a688f928e5267e03562e52ea2.jpg,ok,9,6,6,0,3,0.28984855300644774,0.1111111111111111,0.3888888888888889,0.47777777777777775,0.6307882855887171,7,1.0,enhanced
z7748544014144_7da2e5036755967f7848dcbe452c7809.jpg,ok,6,4,4,0,2,0.5606060606060607,0.16666666666666666,0.4166666666666667,0.6666666666666666,0.6666666666666666,4,1.0,adaptive
z7748544017410_4cb276fbbe46ee579f3777fb91c0c85b.jpg,ok,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,enhanced
z7748544025474_5f45dd65302c60b57552fb89b9d368a8.jpg,ok,3,5,3,2,0,0.8275862068965517,0.3333333333333333,0.6666666666666666,1.0,1.0,6,1.0,soft
z7748544036650_b43da6b4a791022727c92dc1b8339b2c.jpg,ok,4,4,4,0,0,0.7272727272727273,0.3611111111111111,0.5113636363636364,0.90625,0.9793577981651376,3,1.0,enhanced
z7748544046550_3f71bacf4c76a71e73226b5ea0a400aa.jpg,ok,3,3,3,0,0,0.7530864197530865,0.0,1.0,1.0,1.0,3,1.0,enhanced
