image,n_expected,n_got,tp,fp,fn,precision,recall,f1,strength_total,strength_correct,dose_total,dose_correct,wall_ms,service_ms,ocr_score,pass_used,error
661072901_962564969521177_3641818443280458009_n.jpg,4,3,0,3,4,0.0,0.0,0.0,0,0,0,0,11954.6,0.0,1.0,enhanced,
662169494_948940104493450_1702267021556638530_n.jpg,7,8,1,7,6,0.125,0.1429,0.1333,1,0,1,0,15418.9,0.0,1.0,adaptive,
662250004_2172952129911482_1433779290536495622_n.jpg,2,3,0,3,2,0.0,0.0,0.0,0,0,0,0,10992.2,0.0,0.925,enhanced,
662271561_4856094791283499_1664676231828565317_n.jpg,4,5,0,5,4,0.0,0.0,0.0,0,0,0,0,14801.3,0.0,0.963,adaptive,
662417215_2333657857143140_1860711517623749621_n.jpg,7,4,2,2,5,0.5,0.2857,0.3636,2,0,2,0,29879.0,0.0,0.704,fallback_mistral_ocr_post_parse,
662618620_954224710670549_9132235593096998975_n.jpg,3,4,0,4,3,0.0,0.0,0.0,0,0,0,0,11953.8,0.0,0.945,enhanced,
664022051_869372206115407_2643172541354722065_n.jpg,5,5,0,5,5,0.0,0.0,0.0,0,0,0,0,12125.6,0.0,1.0,enhanced,
665418263_913518704886739_6668465618317626612_n.jpg,3,3,3,0,0,1.0,1.0,1.0,0,0,0,0,10926.7,0.0,1.0,adaptive,
665533573_2131369121039200_493664280806630949_n.jpg,7,7,5,2,2,0.7143,0.7143,0.7143,0,0,0,0,11882.7,0.0,1.0,adaptive,
666239886_1593150598418746_8153015708731970082_n.jpg,3,3,3,0,0,1.0,1.0,1.0,0,0,0,0,22997.7,0.0,0.968,adaptive_no_crop_retry,
666322264_1497815005076536_8018140414727040859_n.jpg,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,27408.5,0.0,0.719,fallback_mistral_ocr,
667589965_972644985418269_9138318291086751492_n.jpg,1,1,1,0,0,1.0,1.0,1.0,0,0,0,0,24380.8,0.0,0.992,adaptive,
6b9df5dd-6510-4a1c-96f5-a69526c0dcfa.jpg,5,8,1,7,4,0.125,0.2,0.1538,1,0,1,0,15202.5,0.0,1.0,enhanced,
7bd21d98-39a1-424f-9b1a-2b4db6bc8925.jpg,5,6,4,2,1,0.6667,0.8,0.7273,0,0,2,2,22973.9,0.0,1.0,adaptive_no_crop_retry,
7cdd54a8-151a-48f0-9d62-1531384ae132.jpg,5,3,0,3,5,0.0,0.0,0.0,0,0,0,0,14267.4,0.0,1.0,adaptive,
84049047-f768-469f-a580-b563d8d19cb2.jpg,3,3,2,1,1,0.6667,0.6667,0.6667,2,0,2,0,10886.4,0.0,1.0,enhanced,
862f2381-8882-434b-bf1d-b66d9392a786.jpg,6,7,0,7,6,0.0,0.0,0.0,0,0,0,0,16219.0,0.0,1.0,adaptive,
86d1b5f1-bfef-493a-bc3d-7f825369b699.jpg,7,13,2,11,5,0.1538,0.2857,0.2,2,0,2,0,17550.8,0.0,1.0,enhanced,
878a97d2-0c8c-436e-955f-bb6917bf6fc4.jpg,3,3,3,0,0,1.0,1.0,1.0,0,0,1,1,10845.0,0.0,1.0,enhanced,
a4130ac0-7f22-42de-8a77-c8c32aeb1c96.jpg,7,5,1,4,6,0.2,0.1429,0.1667,1,0,1,0,9484.1,0.0,1.0,enhanced,
ba54a32d-4ca9-4103-8787-f9846be11c8d.jpg,2,3,2,1,0,0.6667,1.0,0.8,0,0,0,0,15989.5,0.0,1.0,adaptive_no_crop_retry,
bb9fc860-8614-415d-ad5a-ff4244949970.jpg,7,6,1,5,6,0.1667,0.1429,0.1538,1,0,1,1,17469.4,0.0,1.0,soft,
c62fec48-627d-434b-8adb-1fbf0b55cb43.jpg,5,6,2,4,3,0.3333,0.4,0.3636,2,0,2,0,12473.9,0.0,1.0,adaptive,
c8eac591-e5c2-4272-aeda-8a6b2d7d55a7.jpg,3,3,3,0,0,1.0,1.0,1.0,0,0,0,0,10405.5,0.0,1.0,enhanced,
cc0a1d5a-0f35-4e8e-b509-058fa380f64a.jpg,4,4,4,0,0,1.0,1.0,1.0,0,0,1,1,8153.6,0.0,1.0,enhanced,
d45b04f2-fa9d-44c7-b81d-e77490f1d0bd.jpg,3,4,2,2,1,0.5,0.6667,0.5714,2,0,2,0,11682.1,0.0,1.0,enhanced,
d49a8839-d228-4e06-a18f-2965e767ed90.jpg,4,5,2,3,2,0.4,0.5,0.4444,0,0,0,0,9623.6,0.0,1.0,enhanced,
d63c5598-bb2b-4306-894c-251c4cedf71c.jpg,6,2,1,1,5,0.5,0.1667,0.25,1,0,1,0,10851.5,0.0,1.0,enhanced,
d7abcd2e-cda5-4747-ba26-920c377189fb.jpg,3,3,2,1,1,0.6667,0.6667,0.6667,0,0,0,0,9637.9,0.0,1.0,enhanced,
dc11d126-6f5e-4e43-9979-1677dbb66d49.jpg,1,1,0,1,1,0.0,0.0,0.0,0,0,0,0,11843.5,0.0,1.0,enhanced,
e3a15b9e-975a-4199-9e73-566a682f4171.jpg,7,7,5,2,2,0.7143,0.7143,0.7143,0,0,0,0,12882.3,0.0,1.0,adaptive,
fcd224ee-ab88-4668-8947-761c94ec14fe.jpg,4,7,2,5,2,0.2857,0.5,0.3636,2,0,2,0,9219.8,0.0,1.0,enhanced,
z7748543907384_d894078b0b5589374f809954ffb1a97c.jpg,3,3,2,1,1,0.6667,0.6667,0.6667,1,0,0,0,12878.6,0.0,1.0,enhanced,
z7748543914107_e4757cb2180230b203c0730a121a8747.jpg,12,12,5,7,7,0.4167,0.4167,0.4167,0,0,0,0,11179.7,0.0,1.0,enhanced,
z7748543922077_90c3ff87f52860e3eaa85ccba305dda3.jpg,7,8,5,3,2,0.625,0.7143,0.6667,0,0,0,0,14626.8,0.0,1.0,enhanced,
z7748543927444_f6233b6acffdd8493ef8f5763aff782b.jpg,5,6,5,1,0,0.8333,1.0,0.9091,1,0,0,0,20868.2,0.0,1.0,enhanced,
z7748543940927_0ab476229364a014dc328998e1fd389a.jpg,4,4,0,4,4,0.0,0.0,0.0,0,0,0,0,14616.4,0.0,1.0,adaptive,
z7748543946856_0da9e51d4cfc773b7ba8447ca74e95c4.jpg,4,4,2,2,2,0.5,0.5,0.5,0,0,0,0,7242.2,0.0,1.0,enhanced,
z7748543950320_1de0413799126d2c412c013b48a5da22.jpg,1,2,1,1,0,0.5,1.0,0.6667,0,0,0,0,11309.6,0.0,0.934,adaptive_no_crop_retry,
z7748543963758_9cd98091e2edf30c541ce929f4d7ae70.jpg,8,8,4,4,4,0.5,0.5,0.5,1,0,0,0,22319.2,0.0,1.0,enhanced,
z7748543973504_63acfd7be79ddb915ba70a2db3b08895.jpg,4,4,3,1,1,0.75,0.75,0.75,0,0,0,0,33520.3,0.0,1.0,soft,
z7748543976949_66d98c872909c0172cfea95a1f943b3c.jpg,6,6,6,0,0,1.0,1.0,1.0,0,0,0,0,15329.8,0.0,1.0,enhanced,
z7748543986280_b57455021aeb067deb53dd48f784a58c.jpg,5,5,5,0,0,1.0,1.0,1.0,0,0,1,1,13774.0,0.0,1.0,enhanced,
z7748543987211_e2e3dbe241d5cc47a5a3951438c25e25.jpg,5,5,5,0,0,1.0,1.0,1.0,0,0,0,0,12697.2,0.0,1.0,enhanced,
z7748543999280_94ba4464165e5cabb673421e65c2aa99.jpg,3,3,2,1,1,0.6667,0.6667,0.6667,0,0,0,0,14448.0,0.0,1.0,adaptive,
z7748544003418_a2702d5a688f928e5267e03562e52ea2.jpg,9,10,8,2,1,0.8,0.8889,0.8421,0,0,0,0,8732.4,0.0,1.0,enhanced,
z7748544014144_7da2e5036755967f7848dcbe452c7809.jpg,6,6,5,1,1,0.8333,0.8333,0.8333,0,0,0,0,12866.5,0.0,1.0,adaptive,
z7748544017410_4cb276fbbe46ee579f3777fb91c0c85b.jpg,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,56731.5,0.0,1.0,enhanced,
z7748544025474_5f45dd65302c60b57552fb89b9d368a8.jpg,3,3,2,1,1,0.6667,0.6667,0.6667,0,0,0,0,7055.1,0.0,1.0,soft,
z7748544036650_b43da6b4a791022727c92dc1b8339b2c.jpg,4,4,3,1,1,0.75,0.75,0.75,1,0,0,0,10050.5,0.0,1.0,enhanced,
z7748544046550_3f71bacf4c76a71e73226b5ea0a400aa.jpg,3,3,2,1,1,0.6667,0.6667,0.6667,0,0,2,2,10923.5,0.0,1.0,enhanced,
